type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,shm,0,2000,155.078,
unary,shm,1,2000,139.654,
unary,shm,1024,2000,166.659,
unary,shm,4096,1200,183.503,
unary,shm,16384,1200,312.735,
unary,shm,65536,800,476.279,
unary,shm,262144,400,909.551,
unary,shm,524288,250,1148.860,
unary,shm,1048576,150,1794.416,
unary,shm,2097152,80,3081.312,
unary,tcp,0,2000,134.773,
unary,tcp,1,2000,144.767,
unary,tcp,1024,2000,139.613,
unary,tcp,4096,1200,165.006,
unary,tcp,16384,1200,361.395,
unary,tcp,65536,800,646.144,
unary,tcp,262144,400,909.671,
unary,tcp,524288,250,1977.050,
unary,tcp,1048576,150,3218.382,
unary,tcp,2097152,80,5852.177,
streaming,shm,0,2000,79.535,0.000
streaming,shm,1,2000,77.050,0.025
streaming,shm,1024,2000,122.653,15.924
streaming,shm,4096,1200,146.547,53.311
streaming,shm,16384,1200,188.648,165.652
streaming,shm,65536,800,306.717,407.541
streaming,shm,262144,400,708.306,705.909
streaming,shm,524288,250,879.234,1137.353
streaming,shm,1048576,150,1455.364,1374.226
streaming,shm,2097152,80,2243.988,1782.541
streaming,tcp,0,2000,69.139,0.000
streaming,tcp,1,2000,79.558,0.024
streaming,tcp,1024,2000,74.418,26.245
streaming,tcp,4096,1200,100.836,77.477
streaming,tcp,16384,1200,183.600,170.206
streaming,tcp,65536,800,399.823,312.638
streaming,tcp,262144,400,895.701,558.222
streaming,tcp,524288,250,1710.160,584.741
streaming,tcp,1048576,150,2801.492,713.905
streaming,tcp,2097152,80,5246.172,762.461
