type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,shm,0,2000,116.456,
unary,shm,1,2000,115.901,
unary,shm,1024,2000,138.454,
unary,shm,4096,1200,163.944,
unary,shm,16384,1200,233.924,
unary,shm,65536,800,531.990,
unary,shm,262144,400,955.755,
unary,shm,524288,250,1226.929,
unary,shm,1048576,150,2129.375,
unary,shm,2097152,80,3632.464,
unary,tcp,0,2000,95.149,
unary,tcp,1,2000,96.519,
unary,tcp,1024,2000,115.692,
unary,tcp,4096,1200,125.159,
unary,tcp,16384,1200,149.890,
unary,tcp,65536,800,381.239,
unary,tcp,262144,400,880.731,
unary,tcp,524288,250,1529.159,
unary,tcp,1048576,150,2725.700,
unary,tcp,2097152,80,4796.357,
streaming,shm,0,2000,83.796,0.000
streaming,shm,1,2000,78.566,0.024
streaming,shm,1024,2000,84.908,23.003
streaming,shm,4096,1200,104.661,74.645
streaming,shm,16384,1200,204.118,153.097
streaming,shm,65536,800,423.202,295.367
streaming,shm,262144,400,704.322,709.902
streaming,shm,524288,250,1137.461,879.151
streaming,shm,1048576,150,1877.420,1065.291
streaming,shm,2097152,80,4093.973,977.046
streaming,tcp,0,2000,57.270,0.000
streaming,tcp,1,2000,51.632,0.037
streaming,tcp,1024,2000,68.220,28.630
streaming,tcp,4096,1200,69.955,111.677
streaming,tcp,16384,1200,99.177,315.093
streaming,tcp,65536,800,358.014,349.148
streaming,tcp,262144,400,892.506,560.220
streaming,tcp,524288,250,1344.354,743.851
streaming,tcp,1048576,150,2622.846,762.530
streaming,tcp,2097152,80,4775.586,837.593
